"London Correctional Institute	39.90518	-83.48358	US	OH"
"London Correctional Institution Administration Building	39.90506	-83.48353	US	OH"
"London Country Club	39.92173	-83.40853	US	OH"
"London Elementary School	39.88756	-83.44409	US	OH"
"London Fish Hatchery	39.89839	-83.50964	US	OH"
"London High School	39.90673	-83.44936	US	OH"
"London Middle School	39.887	-83.4452	US	OH"
"London Plaza Shopping Center	39.89117	-83.44464	US	OH"
"London Post Office	39.88506	-83.44909	US	OH"
"London Primary School	39.88756	-83.44575	US	OH"
"London Public Library	39.88562	-83.44548	US	OH"
"London Square Shopping Center	39.88339	-83.45492	US	OH"
"Londonderry	39.26673	-82.79045	US	OH"
"Londonderry Cemetery	39.27034	-82.80128	US	OH"
"Londonderry Elementary School	39.26757	-82.79656	US	OH"
"Londonderry Post Office	39.26673	-82.79017	US	OH"
"London Square	36.07982	-95.95861	US	OK"
"London Britain Cemetery	39.73706	-75.79605	US	PA"
"London Britain Church	39.73733	-75.79605	US	PA"
"London Grove	39.86816	-75.77272	US	PA"
"London Tract Church	39.7465	-75.77494	US	PA"
"Londonderry Cemetery	39.88844	-75.87272	US	PA"
"Londonderry Intermediate Elementary School	39.82592	-78.72974	US	PA"
"Londonderry Post Office (historical)	39.86427	-75.88494	US	PA"
"Londonland Run	39.99455	-76.1094	US	PA"
"London Creek	35.05041	-81.53204	US	SC"
"London	35.86982	-83.00209	US	TN"
"London Branch	35.12813	-84.73688	US	TN"
"London Cemetery	35.40313	-86.83167	US	TN"
"London Cemetery	35.43313	-86.85111	US	TN"
"London Creek	35.40592	-89.24785	US	TN"
"London Branch Church	35.51063	-89.10979	US	TN"
"London Mills Tailings Pond	35.04341	-84.36826	US	TN"
"London Mills Tailings Pond Dam	35.04341	-84.36826	US	TN"
"London Flotation Plant	35.04064	-84.36603	US	TN"
"London	30.67685	-99.57645	US	TX"
"London	32.23099	-94.94438	US	TX"
"London Bridge	30.59603	-96.40746	US	TX"
"London Bridge Park	29.9291	-93.93017	US	TX"
"London Cemetery	30.66518	-99.57978	US	TX"
"London Elementary School	27.68838	-97.47821	US	TX"
"London School	27.68836	-97.47805	US	TX"
"London Bridge	36.84182	-76.04965	US	VA"
"London Bridge Branch	36.62012	-81.79345	US	VA"
"London Bridge Creek	36.85543	-76.0641	US	VA"
"London Downs Golf Course	37.29848	-79.30503	US	VA"
"London Swamp	37.75042	-77.0608	US	VA"
"London Towne	38.839	-77.45666	US	VA"
"London Towne Elementary School	38.84021	-77.4562	US	VA"
"London Lock	38.19342	-81.36937	US	WV"
"London Locks and Dam	38.1922	-81.36972	US	WV"
"London Mills Spring	37.51845	-81.30177	US	WV"
"London Post Office	38.196	-81.36947	US	WV"
"London	38.19455	-81.36872	US	WV"
"Londons Brook	41.19371	-73.23261	US	CT"
"London and Deer Creek Cemetery	43.48746	-93.12409	US	IA"
"London Mills	40.71059	-90.26624	US	IL"
"London Mills Bridge (historical)	40.71365	-90.26624	US	IL"
"London Mills School (historical)	40.71282	-90.26707	US	IL"
"Londoner	42.63498	-70.56597	US	MA"
"London School	46.04144	-67.80668	US	ME"
"London	42.02004	-83.61327	US	MI"
"London Church	42.03671	-83.62105	US	MI"
"London Drain	42.9192	-82.54575	US	MI"
"London	43.52607	-93.0627	US	MN"
"London	43.5258	-93.06409	US	MN"
"London	47.2027	-91.56962	US	MN"
"London Cemetery	43.56496	-93.06603	US	MN"
"London Post Office	43.52607	-93.0627	US	MN"
"London	40.445	-95.23498	US	MO"
"London Cemetery	40.4725	-95.2347	US	MO"
"London Post Office	40.445	-95.23498	US	MO"
"London School (historical)	40.46583	-95.26248	US	MO"
"London Cemetery	40.4225	-95.76249	US	NE"
"London Post Office (historical)	40.42361	-95.76138	US	NE"
"London Road and 56th Park	40.74945	-96.64418	US	NE"
"Londonderry	42.86509	-71.37395	US	NH"
"Londonderry Baptist Church	42.76064	-71.33867	US	NH"
"Londonderry Chamber of Commerce	42.86009	-71.35395	US	NH"
"Londonderry Christian Church	42.76148	-71.33923	US	NH"
"Londonderry Country Club	42.88898	-71.42451	US	NH"
"Londonderry Historical Society Building	42.86481	-71.37506	US	NH"
"Londonderry Middle School	42.8735	-71.38035	US	NH"
"Londonderry Post Office	42.85937	-71.35466	US	NH"
"Londonderry Presbyterian Church	42.86509	-71.37479	US	NH"
"Londonderry Senior High School	42.86922	-71.3781	US	NH"
"Londonderry Sewage Lagoon	42.86175	-71.33617	US	NH"
"Londonderry Town Hall	42.86536	-71.3484	US	NH"
"Londonderry Town Offices	42.86536	-71.3484	US	NH"
"Londonderry Town Pound	42.88981	-71.38312	US	NH"
"Londonderry Treatment Lagoon Dike	42.86175	-71.33617	US	NH"
"Londonderry United Methodist Church	42.85925	-71.37062	US	NH"
"London	40.91033	-82.62934	US	OH"
"London Hollow	40.08396	-82.32682	US	OH"
"Londonderry Post Office (historical)	40.15424	-81.29983	US	OH"
"Londonderry School	40.15368	-81.31206	US	OH"
"Londonderry	40.15479	-81.30039	US	OH"
"London	41.14367	-80.14867	US	PA"
"London School (historical)	41.78591	-76.26577	US	PA"
"Londonderry Elementary School	40.1912	-76.67858	US	PA"
"Londonderry Fire Company 1 Station 54 / Londonderry Emergency Medical Services	40.19036	-76.69072	US	PA"
"Londonderry Township Municipal Building	40.18148	-76.6958	US	PA"
"Londonderry	43.22646	-72.80649	US	VT"
"London	43.04778	-89.01289	US	WI"
"London Square Mall Shopping Center	44.78968	-91.45933	US	WI"
"London Bridge	34.47168	-114.34718	US	AZ"
"London Town Shopping Center	32.24369	-110.87564	US	AZ"
"London	36.47606	-119.44318	US	CA"
"Londons Cottage	38.35491	-122.54693	US	CA"
"London Butte Mine	39.27305	-106.14363	US	CO"
"London Extension Mine	39.2736	-106.15197	US	CO"
"London Mine	39.8561	-105.63139	US	CO"
"London Mine	37.94916	-107.5845	US	CO"
"London Mountain	39.28443	-106.15835	US	CO"
"London Tunnel West Mine	39.74221	-105.60945	US	CO"
"Londonderry Mine	38.73832	-105.14192	US	CO"
"London Incline	39.49493	-117.06481	US	NV"
"London Silver Lead Mines Company Mill (historical)	38.24326	-118.33874	US	NV"
"Londons Mine	39.29713	-119.71101	US	NV"
"London Hills	45.79854	-111.86304	US	MT"
"London Peak	45.81493	-111.89915	US	MT"
"Londonderry Mine	46.47298	-113.24479	US	MT"
"London Bridge	47.2114	-102.33657	US	ND"
"London	43.63457	-123.09285	US	OR"
"London Peak	42.67651	-123.4059	US	OR"
"London Post Office (historical)	43.63457	-123.09119	US	OR"
"London School	43.64901	-123.0823	US	OR"
"London Springs	43.63179	-123.09119	US	OR"
"London Ditch	44.68774	-107.81398	US	WY"
"London Flats	42.14441	-104.44051	US	WY"
"London Mine	41.13665	-105.19748	US	WY"
"London-Corbin Airport	37.08855	-84.07511	US	KY"
"London Terrace Apartments	40.44778	-79.94833	US	PA"
"London Terrace	40.7475	-74.00306	US	NY"
"London Park	45.18611	-93.21806	US	MN"
"London Bridge Shopping Center	36.84306	-76.04917	US	VA"
"London NYC	40.7629	-73.9801	US	NY"
"Londonderry Inn	44.4153	-69.0478	US	ME"
"London Bridge Resort And Conven	34.4705	-114.3443	US	AZ"
"London Rural Fire Station	35.33124	-93.2567	US	AR"
"London Police Department	35.33063	-93.25397	US	AR"
"London Road Tunnel	46.79667	-92.08333	US	MN"
"London Towne Academy Early Childhood Center	38.9296	-76.55655	US	MD"
"London Planetree Park	40.68639	-73.85333	US	NY"
"London Post Office (historical)	42.02	-83.61333	US	MI"
"London Township Cemetery	42.0375	-83.62222	US	MI"
"Londonderry	30.1224	-95.5496	US	TX"
"London Bridge Child Care Center	41.6594	-71.4484	US	RI"
"London Bridge Post Office	36.82292	-76.0578	US	VA"
"London Fire Department	39.88811	-83.44666	US	OH"
"Londontowne	38.9373	-76.55729	US	MD"
"London Towne Marina	38.93624	-76.53891	US	MD"
"Londonderry Volunteer Rescue Squad	43.22986	-72.80425	US	VT"
"Londonderry Fire Rescue Department Central Station	42.86935	-71.37574	US	NH"
"Londonderry Fire Rescue Department Station 2	42.84289	-71.36817	US	NH"
"Londonderry Fire Rescue Department Station 1	42.9192	-71.40509	US	NH"
"London Maybee Raisinville Volunteer Fire Department	42.00015	-83.5255	US	MI"
"London Seventh Day Adventist Church	42.02472	-83.59972	US	MI"
"London Fire Department	37.1247	-84.08235	US	KY"
"London Mills Community Fire Protection District	40.70883	-90.26578	US	IL"
"London Cooperative Fire Department	43.5254	-93.06083	US	MN"
"London Bridge Golf Course	34.46657	-114.31255	US	AZ"
"London Coffee House	39.94954	-75.1423	US	PA"
"London Post Office	30.67542	-99.57661	US	TX"
"London Police Department	39.88502	-83.44632	US	OH"
"Londonderry Police Department	42.86735	-71.37448	US	NH"
"Londonderry Post Office	43.22735	-72.81557	US	VT"
"London Road Annex Post Office	35.56304	-82.53514	US	NC"
"London Police Department	37.12631	-84.08173	US	KY"
"London Terrace	39.88262	-83.46117	US	OH"
